,target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
413,0,B,0.5616654257755727,10.73385939577967,0.3571858850828542,1.635626779384184,0.167606928674752,2.392583526475037,0.4998974720947444,67.64498788861968,0.6736182798631489,10.10646591844948,C,0,C,0.2694902513178617,0.7612399334755446,B,C,6.346713081949807,0.2642069638114122
406,0,A,0.2842141771689057,10.217649762437864,0.5973701616101521,0.5964706353142479,0.4733139967357641,2.464874494720831,0.3465970689430833,48.15977869639918,0.1663076335098594,15.30793384593402,A,1,C,0.0315809852331659,1.0923901249886558,,A,257.2990415922582,0.971697489918852
271,0,B,0.1752303624525666,11.426349442157894,0.0454736258491615,0.9402080960165732,0.089250218374771,0.3177705634530261,0.3133473433554172,67.6475975999929,0.6736880079843104,18.10158914681853,B,1,B,-0.0165425522885616,1.3420564082382027,A,C,1953.3314077121715,2.302334203656735
364,0,D,0.661238310392946,98.13945288110376,0.8792420581754747,-1.2193106587008362,0.6197407282771332,1.9389671665088903,-0.3651692327111959,65.51566410801671,0.0539109997916966,11.49917176089272,A,0,C,0.0366437313090451,0.3436294684527449,,A,7.39737437371777,0.3763329175237012
707,1,A,0.2471845410764217,95.77490666999556,0.479174284570635,1.7105966895935365,0.5558307822072085,3.3027025336586795,0.9558378206565976,50.0976929415483,0.973353288602084,14.237719370323262,B,1,C,0.8405014715477029,1.0013807315928318,A,C,380.49706077955466,1.9678980731150384
632,0,C,0.3076999227050692,79.90045096810273,1.0159088773210745,0.4312881334586709,0.4126890233426198,2.5856375130338742,0.0728360251523554,47.92159083437584,0.0964060225524008,14.575988262556551,D,0,C,0.0210620987654408,0.5005461273413645,,D,327.0261754730018,0.4053587048703111
397,0,C,0.1672858921810984,17.777285554603115,0.5796220413222979,0.4668901737758504,0.5100368202107133,0.144624116545273,0.1223969748243689,50.650542480476574,0.6987687859218568,14.969409222392446,B,0,B,0.0749924986604164,0.383380548983721,A,C,604.3711630006196,0.6650574702820063
664,1,C,0.5167086222209036,37.7114714289993,0.327059041878364,1.7832635911715546,0.0127440782450411,1.1645124095171122,0.7190681220963597,95.94156933227592,0.8268842827528715,13.96331414486877,B,0,B,0.5907602438762765,0.3534244220270215,A,D,144.97335071974732,1.27375107776058
122,0,C,0.0510688377544283,9.8718,1.0885641137085342,-0.6567451561273521,0.7300902425629271,-0.6367340954268341,-0.8534857807680964,47.1795,0.3934310805052519,13.389845575461752,D,0,B,0.9013310548780314,0.3310633794595159,C,A,17.14653924142158,0.4751837742722716
706,1,C,0.5101064711343497,42.2442370855473,1.8569361458759608,-1.3896102117127098,0.4863127098925153,3.045688252277466,-0.884569242130965,92.03261982188596,0.2703459516633302,11.401482909008264,B,0,C,0.956379156329221,0.316319405966339,A,,8.85254635628215,1.603914268953577
378,0,D,0.6736757098697126,43.372701795230064,0.3349760136037539,-1.4465002550219146,0.1190551816794675,3.4126987611158217,-0.7735471003688872,89.54260217878297,0.9022945801261812,14.22894300806362,D,0,C,0.4754360404551294,0.3561849593812623,C,D,84.71386588527822,0.7351237007369449
616,0,D,0.5030601012986153,25.62574622330591,0.8850953092919733,0.1658463242967862,0.1018636225778606,2.53891044696833,0.0342850205488503,41.12174729019813,0.2061578603461384,15.5484536570961,A,1,C,0.0818790711820953,1.019610558288261,A,C,610.9871172113994,1.2145584910396503
422,1,B,0.3258752322290092,41.823074129851534,0.5865826498700917,2.230044291328999,0.1830784478067911,2.7143118697193587,0.980820811353624,92.26127358390988,0.4582893587648868,13.215032091558818,B,1,C,1.0948385290190894,0.7586462192693567,A,D,88.4415816291176,0.9210546468476416
384,0,A,0.1269209901802241,33.750044824445624,0.2150535159219273,-0.7109003083252144,0.5313319718493147,3.7883703028877873,0.028657856862992,61.3689158549726,0.7272788030095398,13.229782359230263,C,0,C,0.0205010713390285,0.3117801826021006,B,,10.824545796988714,0.8042210364781232
165,0,D,0.1247945225331932,56.20515573927611,1.8846597288217144,1.9562886376693536,0.0225804365992803,2.07158150719669,0.5554971396923065,57.61336823255829,0.9870302753988652,11.794671294357943,D,0,B,0.2765891348435633,0.5474114737026683,C,C,3.602971229137722,0.1710845587467902
241,0,D,0.2254595858976245,38.89473795652315,0.2900835466702632,-0.2217512307870734,0.1028641409624379,4.261533687709512,0.1488196044228971,59.84995924004279,0.0691547119058668,14.206437496514765,C,0,C,0.1222361713950661,0.4932375600865808,B,A,45.53655734112043,0.2655041218543411
321,1,C,0.7461237614043057,30.32929182487875,0.7712149311227964,-1.558538337873231,0.0152684500447202,4.585449677687734,-0.9994463389739394,35.52197692225389,0.0222456795163452,10.32643332157997,B,1,C,1.0380269745775204,1.0601899078447188,A,C,4.352237081441983,0.7266666218478428
290,0,A,0.7088196177501231,80.31925733006857,0.4229600702960059,0.040058415173686,0.0793513408216662,1.7486832498835698,0.0458812993019819,36.50822866306081,0.2956117775756866,13.758631990242632,D,1,C,0.0346426679944653,1.333512626846657,C,B,46.9898409107247,0.5772140688411139
151,0,D,0.228925752453506,71.73438595248126,0.3717560788727786,-1.371450038282751,0.2741320230193598,2.2485430006537825,-0.9860192597843708,26.85886478403695,0.6311455077957362,13.765907290282886,B,0,C,1.0560548902992006,0.3999160908152786,A,C,22.30978937530888,1.5300596613686963
249,0,D,0.7639049233403057,21.1969648780521,0.6455303694288234,0.1956374802060302,2.67790944673998,2.747651735724382,0.1348389144986868,66.63064590572156,0.2702479010913521,15.56263692092879,A,0,A,-0.0836118589064714,0.5401484244864014,,C,721.9843482008674,1.743615082456403
149,0,B,0.2659071886446327,77.71317205244526,1.083980869144641,-1.865801652725025,0.7216837304287377,3.7955105430666,-0.8267100458033383,33.21156659723781,0.6562926962506026,16.51832641340262,B,0,C,0.5858028978713943,0.1277149873633304,A,A,39.28802968178623,0.406443445043961
67,1,D,0.3742945382837206,85.2564,2.152018096793628,1.35373455231815,0.2067750737413449,3.0024850536113727,0.644279120489955,53.0769,0.1823693250771612,14.877047561859674,B,1,C,0.6022502021422422,1.0022895870993702,A,B,317.818406449196,0.5305325111939028
191,0,B,0.0982995911035686,26.42510938265733,0.8560504837014139,-0.8293217789265661,0.1714487808541919,2.6067373923970525,-0.431279151700437,44.72143820733056,0.8382296985946596,19.33461611034819,B,1,C,0.1162553072398613,0.802527077174674,A,B,3351.4352839589824,0.6253229359535473
645,0,D,0.692374812439084,62.60550157112852,1.6323458413749137,0.5158306157441793,0.1049442835256357,1.3003485616482044,0.2304568849503994,31.729939834261685,0.0770460690837353,19.85380170830148,A,1,B,0.1372594355709588,1.6040789830503208,,C,11060.61908189662,0.980724824053338
85,1,B,0.1553082601167261,79.1026,1.6761078179135391,1.042580044498554,0.7620829717539803,2.3923273290654508,0.8301684157922864,75.1282,0.6522918315604329,16.645003501965185,B,1,B,0.6852725219498739,0.8647579533927324,A,C,,0.4772651751464354
539,0,D,0.9177865767851472,17.61095368668288,1.6513764581879162,-1.24824601582582,0.0574431531734445,-0.626470345736643,-0.4089936832897365,50.622202623473854,0.2209245047997683,19.677000425504097,C,1,A,0.1267508603392695,1.7372520168478007,A,C,9805.127134691282,0.3067102438386189
291,0,C,0.8954947250895202,77.6479848403655,0.21658718243588,1.4381539054503003,0.005162093186272,2.2508956599259973,0.737731593195349,33.80860759971254,0.1813394150231033,17.417448749209754,D,1,C,0.4603135318448964,0.7652228565107594,C,B,3893.607771450934,1.2506698533691751
443,0,D,0.5741282193921506,51.84994412622154,1.1974372215379616,1.0720263262769896,0.8945984569790966,1.704520528454081,0.8728937348350883,35.865217735767736,0.0692367944866418,15.770406437829823,B,0,C,0.8846938334035297,0.0997263459703918,A,,674.267505261108,0.7740308482707
37,0,D,0.0902294092811644,30.2564,0.4931333082917467,1.272640520149125,0.6217462900824943,3.492349650483469,0.6107443259097636,35.1282,0.8672175528481603,17.661784415247002,B,0,C,0.358152496889294,0.575213203566526,A,C,3220.73147183242,0.5764365847977213
665,1,C,0.8094652418512851,33.75084422098659,0.681721818276183,0.8337651623928588,0.5194874683730986,2.150316523864555,0.3449732540175318,98.27518262653837,0.3560023631434887,11.025471650010148,C,0,B,0.1919114746786397,0.6768564490484424,B,A,6.239908592397186,1.314547949695574
611,0,B,0.7037325042765588,36.661148865888265,0.7315941398749957,-1.5027002601753925,0.2760777071709471,0.1810573116162097,-0.3693215711973607,30.65808087641038,0.5531025310046971,14.27383390000229,C,1,B,0.2518307828053474,0.9918594333329788,B,C,264.0060467187984,1.2256409821174472
525,0,C,0.4111320886295289,38.836987579883264,0.3717526096746065,-1.582957851192131,1.2718132167189438,3.666090624260691,-0.7158021051436663,59.654255537762495,0.9766786792315544,16.368544993820507,B,1,D,0.3395719141397492,0.8429470311871633,A,A,421.6821883163161,1.206769781177578
472,0,A,0.012965336907655,27.348147047821055,0.2624009088868528,-1.7895271780532316,0.0348394890485617,3.053437404951644,-0.7760366695001721,32.890931285285575,0.0860181602183729,12.347008760671256,B,1,C,0.6877931013787816,0.7747753411831885,A,C,7.658509881980751,0.2265536194070894
693,0,D,0.0079755024053156,11.164020617654174,0.427571738436628,0.3391966627556737,0.5936794227578919,1.156314344566653,0.262753062415868,54.22227908621431,0.8229072738904506,14.937344577031473,B,1,B,-0.0625652781159331,0.9119300022362876,A,A,89.8339832871366,0.7043366772453329
576,0,D,0.8172843239735812,75.30704508759342,0.2720934056042153,0.5378328320618696,0.10571098040626,2.186527012089859,0.4095389335416257,29.952702628034725,,18.04974722314591,C,0,B,0.1674510436183025,0.6151777310734707,B,C,3019.005918293393,0.3237772055006852
366,0,B,0.4578901003114879,91.92840579635872,0.9602599692463608,0.2679308054558171,1.0001224664054025,3.754670177045061,0.3065810692496598,71.38507102594785,0.0256009404547512,13.342085158094864,B,1,C,-0.0454938348227272,0.8258608186404222,A,B,10.393305427207196,0.573216179641833
558,1,D,0.6267696148715913,10.714038384551182,0.1424229967181946,1.504179386194929,1.3637312645265467,3.646561033944802,0.5001565138809383,78.97062047859878,0.1063487823121249,12.667889748948731,B,1,C,0.4145971081726729,0.9308934378822308,A,C,40.724113421445445,1.289761316902355
469,0,C,0.1960578381549567,36.20816142525933,1.1062813634795328,0.6512826845501275,1.3202346808041865,2.121020197601448,0.0710172555409371,30.268243287761138,0.7072688480839133,13.065026565054154,B,0,B,0.0591207446456413,0.4507134037817393,A,C,20.89763108870312,0.9792607150719048
279,0,D,0.916520749917254,25.752501820223777,0.1977420009303123,-0.7523046144085848,0.8489112047236891,0.4972344521528515,-0.3819025722332299,39.60091860909276,0.4581994812469929,11.314888594567195,A,1,A,0.3108242686422164,1.566468939682048,A,B,3.206859479177628,0.543749327475149
625,1,C,0.7776864115148783,46.23122382647768,1.9352981654278028,-0.9104789683850856,0.0074272634352444,0.9996030465286372,-0.6525585306808352,62.42540437797531,0.2242781084496528,18.393461235922462,C,1,B,0.414803657841699,1.883545582732992,B,D,2055.919866209605,0.7846091827701449
